movie_id,title,release_date,video_release_date,imdb_url,imdbID,imdbName
114,Wallace & Gromit: The Best of Aardman Animation (1996),05-Apr-96,,http://us.imdb.com/Title?Wallace+%26+Gromit%3A+The+Best+of+Aardman+Animation+(1996),N/A,N/A
267,unknown,,,,N/A,N/A
1410,Harlem (1993),01-Jan-93,,http://us.imdb.com/M/title-exact?Harlem%20(1993),N/A,N/A
675,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",01-Jan-22,,"http://us.imdb.com/M/title-exact?Nosferatu,%20eine%20Symphonie%20des%20Grauens%20(1922)",tt0013442,Nosferatu
617,"Blue Angel, The (Blaue Engel, Der) (1930)",01-Jan-30,,"http://us.imdb.com/M/title-exact?Blaue%20Engel,%20Der%20(1930)",tt0020697,Der blaue Engel
656,M (1931),01-Jan-31,,http://us.imdb.com/M/title-exact?M%20(1931),tt0022100,M - Eine Stadt sucht einen Mï¿½ï¿
1124,"Farewell to Arms, A (1932)",01-Jan-32,,"http://us.imdb.com/M/title-exact?Farewell%20to%20Arms,%20A%20(1932)",tt0022879,A Farewell to Arms
1459,Madame Butterfly (1995),20-Sep-96,,http://us.imdb.com/M/title-exact?Madame%20Butterfly%20(1995),tt0023169,Madame Butterfly
430,Duck Soup (1933),01-Jan-33,,http://us.imdb.com/M/title-exact?Duck%20Soup%20(1933),tt0023969,Duck Soup
1580,Liebelei (1933),01-Jan-33,,http://us.imdb.com/M/title-exact?Liebelei%20(1933),tt0024252,Liebelei
835,"Gay Divorcee, The (1934)",01-Jan-34,,http://us.imdb.com/M/title-exact?Gay%20Divorcee%2C%20The%20%281934%29,tt0025164,The Gay Divorcee
604,It Happened One Night (1934),01-Jan-34,,http://us.imdb.com/M/title-exact?It%20Happened%20One%20Night%20(1934),tt0025316,It Happened One Night
1397,Of Human Bondage (1934),01-Jan-34,,http://us.imdb.com/M/title-exact?Of%20Human%20Bondage%20(1934),tt0025586,Of Human Bondage
493,"Thin Man, The (1934)",01-Jan-34,,"http://us.imdb.com/M/title-exact?Thin%20Man,%20The%20(1934)",tt0025878,The Thin Man
615,"39 Steps, The (1935)",01-Jan-35,,"http://us.imdb.com/M/title-exact?39%20Steps,%20The%20(1935)",tt0026029,The 39 Steps
671,Bride of Frankenstein (1935),01-Jan-35,,http://us.imdb.com/M/title-exact?Bride%20of%20Frankenstein%20(1935),tt0026138,Bride of Frankenstein
1461,Here Comes Cookie (1935),01-Jan-35,,http://us.imdb.com/M/title-exact?Here%20Comes%20Cookie%20(1935),tt0026465,Here Comes Cookie
1203,Top Hat (1935),01-Jan-35,,http://us.imdb.com/M/title-exact?Top%20Hat%20(1935),tt0027125,Top Hat
613,My Man Godfrey (1936),01-Jan-36,,http://us.imdb.com/M/title-exact?My%20Man%20Godfrey%20(1936),tt0028010,My Man Godfrey
1458,"Damsel in Distress, A (1937)",01-Jan-37,,"http://us.imdb.com/M/title-exact?Damsel%20in%20Distress,%20A%20(1937)",tt0028757,A Damsel in Distress
612,Lost Horizon (1937),01-Jan-37,,http://us.imdb.com/M/title-exact?Lost%20Horizon%20(1937),tt0029162,Lost Horizon
99,Snow White and the Seven Dwarfs (1937),01-Jan-37,,http://us.imdb.com/M/title-exact?Snow%20White%20and%20the%20Seven%20Dwarfs%20(1937),tt0029583,Snow White and the Seven Dwarfs
491,"Adventures of Robin Hood, The (1938)",01-Jan-38,,"http://us.imdb.com/M/title-exact?Adventures%20of%20Robin%20Hood,%20The%20(1938)",tt0029843,The Adventures of Robin Hood
497,Bringing Up Baby (1938),01-Jan-38,,http://us.imdb.com/M/title-exact?Bringing%20Up%20Baby%20(1938),tt0029947,Bringing Up Baby
133,Gone with the Wind (1939),01-Jan-39,,http://us.imdb.com/M/title-exact?Gone%20with%20the%20Wind%20(1939),tt0031381,Gone with the Wind
1566,"Man from Down Under, The (1943)",01-Jan-43,,"http://us.imdb.com/Title?Man+from+Down+Under,+The+(1943)",tt0031612,The Man from Down Under
136,Mr. Smith Goes to Washington (1939),01-Jan-39,,http://us.imdb.com/M/title-exact?Mr.%20Smith%20Goes%20to%20Washington%20(1939),tt0031679,Mr. Smith Goes to Washington
836,Ninotchka (1939),01-Jan-39,,http://us.imdb.com/M/title-exact?Ninotchka%20(1939),tt0031725,Ninotchka
1122,They Made Me a Criminal (1939),01-Jan-39,,http://us.imdb.com/M/title-exact?They%20Made%20Me%20a%20Criminal%20(1939),tt0032022,They Made Me a Criminal
132,"Wizard of Oz, The (1939)",01-Jan-39,,"http://us.imdb.com/M/title-exact?Wizard%20of%20Oz,%20The%20(1939)",tt0032138,The Wizard of Oz
1172,"Women, The (1939)",01-Jan-39,,"http://us.imdb.com/M/title-exact?Women,%20The%20(1939)",tt0032143,The Women
432,Fantasia (1940),01-Jan-40,,http://us.imdb.com/M/title-exact?Fantasia%20(1940),tt0032455,Fantasia
1451,Foreign Correspondent (1940),01-Jan-40,,http://us.imdb.com/M/title-exact?Foreign%20Correspondent%20(1940),tt0032484,Foreign Correspondent
